SK_ID_CURR,TARGET
100001,0.04217581571868264
100005,0.16382014288607155
100013,0.03554984550487157
100028,0.0532290965275792
100038,0.15951572728412813
100042,0.06020484862458835
100057,0.023728409592416778
100065,0.056460260371194566
100066,0.02990595700031062
100067,0.1605666635939617
100074,0.04566278941152608
100090,0.06693914130976529
100091,0.19701416570004257
100092,0.10961153205883613
100106,0.060170586032642165
100107,0.20303090458789344
100109,0.06405165819879374
100117,0.038082372412545536
100128,0.13691422733901118
100141,0.03144289034937512
100150,0.0333133121885453
100168,0.029034643157699096
100169,0.044493512184551026
100170,0.09968034903861743
100171,0.04578069287450152
100172,0.08302587389772448
100184,0.17338618959535976
100187,0.09176804874026832
100212,0.035300333014759856
100222,0.0545680677086073
100223,0.04151154239858671
100232,0.025684243890747298
100241,0.13634954824203535
100245,0.034926039962274454
100253,0.030522039811898088
100256,0.12314151763936779
100271,0.02281496375764546
100278,0.17515075736223334
100280,0.028799674467886338
100306,0.09457288764005031
100311,0.12259777176285155
100312,0.02129461298014211
100330,0.14211925005281384
100331,0.03558318305888448
100352,0.08945445113996382
100358,0.09840675760794651
100367,0.03519147646325033
100382,0.14873994833781914
100384,0.06294622961132991
100385,0.06781684941822128
100386,0.052884841471416526
100399,0.030544076857133853
100404,0.05313285074462159
100416,0.03316301199964573
100422,0.06453999786471824
100426,0.052039189852006035
100438,0.03708679858972424
100444,0.12665717598496784
100445,0.16701845747421176
100446,0.17566188990389603
100447,0.04168031654118431
100450,0.09027944623246141
100466,0.027610717415399857
100483,0.028135235640138152
100484,0.029012354104684286
100494,0.061911653375512535
100510,0.16041927182479965
100512,0.024937880995219975
100517,0.04995190914324613
100548,0.08026647672573682
100551,0.045989022954348285
100552,0.10889394069923274
100553,0.03876481115975942
100561,0.1461212450647823
100568,0.4348761163128358
100569,0.0348212574755571
100591,0.07882980597285862
100592,0.03967287909610382
100602,0.057550602650043275
100607,0.06557974208715449
100613,0.05743580525828189
100617,0.13216370805474323
100618,0.07610862001131037
100622,0.09609876915685091
100625,0.10988615088975112
100677,0.14592926460714112
100699,0.046836333645307676
100702,0.25545140475095884
100711,0.07978688000875463
100729,0.10349118280379549
100740,0.2226154206678556
100744,0.15680292932296083
100745,0.04485474852738576
100747,0.060048562069496034
100751,0.25703250232424074
100752,0.0712388288097677
100753,0.19628574377588717
100754,0.26969804447155926
100760,0.04837175699332311
100762,0.1181778963505136
100763,0.060007448418782534
100765,0.04623568809473553
100770,0.11393783196149071
100772,0.05083142853134007
100777,0.04067679075358787
100791,0.04006542744210799
100792,0.02416537993163848
100797,0.03814196284797362
100823,0.025474039282629587
100826,0.04255135454883251
100830,0.044508804598485496
100836,0.19197032403435965
100872,0.05818034918813407
100910,0.09005006408932548
100913,0.11288824119978703
100918,0.07216330712948507
100931,0.023585977270520656
100952,0.0384441795812019
100953,0.041867837150917304
100965,0.18465368085726064
100970,0.035818078093397605
100982,0.18275530490315875
100983,0.15728442809690582
100984,0.054910235671982055
100987,0.0643432563371682
100997,0.07105317383600454
100998,0.199643724356076
101002,0.05623205374879766
101005,0.20313004589939054
101008,0.16024695710726533
101020,0.0584182211336748
101021,0.06035697809685448
101024,0.07262002729603176
101025,0.12228740417220244
101026,0.04879187310505303
101031,0.038953446958774805
101041,0.02903470102425705
101051,0.026157990831423044
101055,0.0701630963481709
101056,0.21567143265618113
101057,0.051007017687551455
101064,0.053228628491189214
101079,0.13613362744389432
101087,0.03903140679556799
101090,0.03220283211866946
101092,0.10710216476592688
101097,0.09163521268995463
101099,0.027803199440755034
101107,0.05265663901915959
101118,0.040847449777942864
101125,0.12265401691150349
101126,0.028113133353466022
101128,0.027132786885560423
101136,0.10119690064753784
101140,0.1543226616242031
101149,0.09785551193944106
101160,0.11565794769384538
101169,0.24580557927083213
101181,0.04553848693886574
101186,0.030746885807261332
101190,0.05641788077745116
101193,0.12388938842501415
101194,0.1545359131993631
