SK_ID_CURR,TARGET
100001,0.03317832704314763
100005,0.1463064074791659
100013,0.025899453031895114
100028,0.04066886716322616
100038,0.1844564252669478
100042,0.03287663319429172
100057,0.010245412963588154
100065,0.06060796269124343
100066,0.023540794063899813
100067,0.10042068286975107
100074,0.05204688572742526
100090,0.041608213045642974
100091,0.19150158923940472
100092,0.07991613208706619
100106,0.052444390556144874
100107,0.20093157687538152
100109,0.051090189346898726
100117,0.025747317785824415
100128,0.10315588804501542
100141,0.03917302652386478
100150,0.027821344862662876
100168,0.015055409261692698
100169,0.02578396297461279
100170,0.13958008731226282
100171,0.05485237764046968
100172,0.07831521807029325
100184,0.1712692307678189
100187,0.07690074740681922
100212,0.02346455892470179
100222,0.045005440215394155
100223,0.029017845973377233
100232,0.013839005872898382
100241,0.12131622849749486
100245,0.026025445524057375
100253,0.019489211527144237
100256,0.11003519659585917
100271,0.012547403198900017
100278,0.337027521718651
100280,0.019012591033617174
100306,0.12334181218432846
100311,0.11927709627574783
100312,0.011020214246585594
100330,0.1863778508160715
100331,0.030961299509051247
100352,0.08967445219154202
100358,0.0984269823832249
100367,0.020558970703083032
100382,0.04665017755943364
100384,0.09099883068680585
100385,0.04898693610435788
100386,0.03471536069741375
100399,0.02320262869436929
100404,0.035913536852601444
100416,0.02049212721700696
100422,0.058432742413222966
100426,0.04402059897417874
100438,0.030618115531228604
100444,0.1334557324115164
100445,0.22843196843256372
100446,0.1445022621384099
100447,0.02979431973711884
100450,0.07812804130909753
100466,0.015320022665171108
100483,0.01955750052727678
100484,0.012190839261302613
100494,0.0725893736373417
100510,0.09599690894679083
100512,0.013708561515849147
100517,0.04003619275203029
100548,0.06695308914821045
100551,0.056761153566686935
100552,0.08512713375241833
100553,0.024845486209624307
100561,0.10722689983758812
100568,0.5327653480865302
100569,0.021168872340484986
100591,0.10781058215769251
100592,0.033062453914000735
100602,0.04550743638869039
100607,0.06548279603106083
100613,0.05137451980557488
100617,0.13017905498557653
100618,0.07931288091811942
100622,0.0858154796932727
100625,0.05403661613342761
100677,0.12728408312050243
100699,0.04197656584662995
100702,0.3069282266183205
100711,0.05130664056563464
100729,0.1150906049255636
100740,0.29433485738990967
100744,0.18696533908209162
100745,0.03365576129151164
100747,0.044187720239172563
100751,0.3300073478022975
100752,0.0568737980806083
100753,0.18465034441775316
100754,0.5186102479678472
100760,0.03176118227634985
100762,0.14801482084593745
100763,0.03283470845496164
100765,0.025319611116372705
100770,0.08888266891131574
100772,0.026782552910674988
100777,0.050466938021728726
100791,0.020500172155514182
100792,0.013058374002244941
100797,0.03793568204086537
100823,0.017122999227431438
100826,0.03921956438226898
100830,0.04018458971917963
100836,0.20486615819013246
100872,0.055412685400679194
100910,0.05395805441151793
100913,0.06356326246252586
100918,0.0473906564489374
100931,0.011155289399850197
100952,0.02470152025086634
100953,0.02739450892681164
100965,0.18263855402020168
100970,0.022605803295593235
100982,0.13956336210961026
100983,0.17595403615517569
100984,0.03689578089131571
100987,0.067267473299828
100997,0.05681932402203443
100998,0.2706714575342603
101002,0.03122755037698759
101005,0.2059935751362038
101008,0.32435164945092076
101020,0.0726209798622055
101021,0.04515473634375129
101024,0.05910564031003016
101025,0.27402139630949657
101026,0.02543874983664586
101031,0.027062606211333405
101041,0.021004992397291453
101051,0.015509622716525616
101055,0.06123446794143804
101056,0.17639906092649124
101057,0.03566108187395409
101064,0.037845351223459146
101079,0.06435618192473151
101087,0.015340558412726033
101090,0.018626906444269013
101092,0.12783714269828253
101097,0.1333280775937095
101099,0.01925578996209656
101107,0.10589045040996416
101118,0.03350358784332058
101125,0.12056973932629844
101126,0.012060333082971022
101128,0.018094771834074284
101136,0.05514791057515371
101140,0.16173258596459758
101149,0.0833790824241692
101160,0.15196835816647924
101169,0.23898637439706139
101181,0.03775631613146455
101186,0.025797769433444605
101190,0.03080998351243353
101193,0.132798130520677
101194,0.13773258632317162
101198,0.1488788939169044
101200,0.03182833779943855
101204,0.02338130195068318
101211,0.0831592446694191
101213,0.12347969186822352
101223,0.03744470730910467
101225,0.11536054648616981
101237,0.0652928134287681
101243,0.13428314555271267
101244,0.15105516031326452
101258,0.01950065147242996
101259,0.155636301226107
101268,0.08688738173353588
101269,0.031150045682932163
101271,0.040327636268051685
101279,0.02006624386367205
101281,0.2024067356313707
101287,0.17414160461157507
101292,0.028814993804985024
101294,0.03297459802924364
101296,0.157932423340984
101297,0.016230676768197935
101299,0.029749704690247396
101301,0.039434449184391866
101305,0.12022143100864031
101308,0.18538808529805795
101318,0.01560160530334901
101327,0.24280973365150219
101329,0.01148863484934582
101332,0.03494978173505233
101337,0.036081349694115104
101343,0.02528732939343759
101345,0.033997967569448916
101346,0.013555378402516806
101353,0.01418068076201135
101354,0.17368160746369807
101355,0.14224368393838846
101356,0.02750935849398699
101362,0.09285089057302263
101363,0.36180048755490773
101365,0.015068602181603212
101366,0.07811171246402404
101367,0.2399278465901203
101368,0.01364112255499172
101374,0.09875861197303758
101380,0.022582035093550917
101383,0.041467729753979145
101398,0.016891765941085626
101399,0.2543210207275078
101401,0.25031055623917453
101412,0.036233929590226546
101426,0.09609512071459748
101427,0.26489821381357764
101428,0.14780241299853908
101429,0.2617269970205861
101434,0.027205701831439475
101440,0.17475835355448793
101448,0.07025437615612896
101449,0.04816663453043041
101465,0.06063017263460055
101467,0.021511414541514066
101472,0.06794233813417203
101478,0.10708636535005941
101497,0.04399853789387076
101504,0.038892812778107355
101547,0.01596411738724316
101548,0.09174457982301416
101555,0.05056990097803941
101570,0.01564974759267468
101572,0.05257327317978876
101578,0.02851635362435806
101580,0.07595560539959158
101588,0.08336895520247278
101602,0.03278686662943311
101610,0.12740017600651857
101614,0.03722758401452706
101616,0.0393528611926875
101643,0.17538238383834825
101644,0.052595098036469334
101649,0.04657904656029211
101650,0.06435952099208468
101665,0.013623326491131432
101667,0.11090585594173198
101669,0.06329530716574382
101674,0.09593786949731017
101675,0.009095917468631936
101678,0.12797498754325906
101682,0.02276672890529759
101686,0.025735865870897774
101697,0.27763091744270274
101700,0.48315811666015895
101711,0.028003586078074776
101714,0.042402396947084135
101715,0.38597571136709247
101728,0.02902874442695797
101732,0.04019408985841895
101757,0.10864332233685768
101758,0.04200307579735313
101759,0.06014552803207048
101762,0.01015211351575513
101764,0.04579318781802796
101780,0.2993303850362643
101784,0.025825721204713457
101789,0.01957406475986381
101816,0.07565652856159151
101819,0.03583009962620913
101827,0.011445992152780379
101863,0.051109485870953174
101867,0.0501921721124212
101870,0.012424681424169843
101873,0.31721323814727104
101878,0.07428856285151003
101879,0.07137830498205826
101880,0.021318745466178655
101887,0.06534001461135247
101897,0.01979338917977277
101901,0.09608237388078958
101903,0.2056570416454919
101920,0.028878803767502403
101921,0.030638934844804972
101922,0.05117631393032496
101961,0.09287594731626306
101962,0.018053605889166012
101971,0.038156409447390294
101976,0.4713129996085613
102002,0.09181131649452905
102005,0.025028386263166356
102007,0.31432272368419345
102017,0.01841411259505063
102019,0.25471366067357726
102029,0.02864758606513281
102051,0.16939019565946525
102052,0.012505654479292526
102054,0.01827325878523795
102062,0.04432599957508496
102067,0.16816362240966454
102068,0.058215427194160334
102070,0.049697045443015495
102090,0.07335275952131708
102092,0.03631230760541312
102099,0.09251087875227602
102100,0.02635561445358949
102112,0.11097381477456124
102113,0.03354307371067326
102122,0.22870671440371698
102123,0.048843763727809845
102125,0.030536819649318123
102126,0.19374650808367402
102146,0.0253798229951777
102147,0.08992324883770131
102151,0.05543650317221253
102158,0.1469308863651692
102159,0.0227351663708845
102162,0.03910725274402512
102165,0.03224479307897144
102166,0.01620270361867025
102174,0.020188045750241645
102193,0.24374148760258432
102198,0.02435270633238834
102205,0.14013159951254378
102206,0.012663166183512955
102218,0.013425011526908504
102221,0.025860482300173147
102230,0.07853756777142494
102238,0.051655896594532257
102248,0.0267415198289803
102252,0.19106412960500016
102259,0.03958471522187077
102262,0.1254189729124891
102273,0.04733179164305731
102286,0.12833519230227938
102293,0.008189022493511791
102294,0.03449155335102231
102296,0.06604313286561068
102298,0.07159957306948235
102303,0.017737336896687668
102309,0.027297690548574633
102315,0.04714157072968679
102340,0.05574958273251977
102342,0.07524825220595145
102344,0.03024139395009013
102346,0.08957292815323775
102347,0.015481161325589413
102374,0.05132468380452244
102380,0.029721850536915836
102387,0.01775175400235091
102393,0.048286595937399535
102403,0.023285188358598816
102413,0.0356440981184519
102414,0.011969930210398395
102415,0.06102892241512432
102416,0.11221745285284396
102439,0.04431018675651995
102441,0.03904547770677592
102443,0.01407055227947653
102444,0.07779063862504824
102445,0.09690916987307541
102448,0.02995550616386437
102449,0.11020255765259594
102450,0.14262656583279018
102456,0.019631804702829946
102458,0.05274476212506072
102459,0.0468404760357841
102465,0.033926954828273126
102470,0.30066346085234225
102471,0.030322286032558026
102475,0.040938432836242544
102476,0.1468862511184237
102506,0.05078826807524892
102509,0.04258215154089101
102519,0.02390649950980389
102522,0.051592408350402075
102545,0.0651108921482208
102549,0.04925098597123194
102562,0.016297078306631817
102563,0.020331179820159754
102568,0.09634126125029374
102582,0.04526291162506404
102592,0.013969589155288701
102597,0.07645358705743883
102605,0.02943009932780123
102614,0.02745731239367389
102617,0.10750108552834955
102634,0.05451422187307561
102652,0.03501022243302014
102655,0.01059455133600802
102671,0.07747698561608314
102694,0.19645899606542325
102701,0.045349547783767735
102703,0.011088231543841982
102704,0.019608281820518884
102713,0.007788576874248653
102720,0.09914340147260524
102731,0.024214564809306706
102733,0.03489893508124728
102749,0.020965135498695366
102755,0.08827870833162839
102763,0.025240737751956344
102770,0.02623293981488275
102772,0.05236929942543547
102799,0.12201355723915046
102838,0.0220675692097539
102854,0.02429139330182356
102862,0.12072480189207395
102863,0.02192375083820539
102867,0.012506789812969848
102868,0.01243799933641138
102878,0.06134461928400735
102887,0.024491045445105518
102898,0.36392766019546374
102904,0.09201260141076992
102912,0.049389072403522936
102919,0.03526769863248423
102927,0.08024879638806558
102932,0.09807848336274824
102933,0.05973499169916877
102935,0.02018920492965427
102958,0.05811860071089422
102969,0.23085094259142022
102971,0.01741320091296861
102975,0.08276541357588528
102979,0.04613166943118476
102982,0.016631943161586227
102987,0.22251291320723376
102989,0.061287500591704756
102995,0.05424326853035613
102996,0.017364611257500398
103000,0.03257879573762954
103001,0.11000009440223452
103004,0.019121985849768437
103010,0.01180907561965861
103025,0.23583590080016809
103029,0.033354214680062166
103046,0.03755863936342646
103056,0.018142126450228457
103062,0.09935957670745706
103078,0.013845402978426955
103083,0.01924019578624915
103092,0.05515655058547686
103096,0.056125370440973286
103097,0.11569188828460943
103102,0.28020843858168903
103112,0.053821945918095096
103132,0.03477811417373005
103144,0.07002326348363291
103145,0.14782241218540507
103146,0.012275446221892455
103147,0.04373532169465434
103158,0.019953127605375647
103171,0.07352809323713845
103173,0.023126078913821756
103184,0.024165768116400352
103195,0.08890187094970543
103196,0.059450777596138836
103206,0.01566826422950328
103230,0.11583805655572824
103231,0.21688619169369105
103232,0.02124946079803869
103239,0.10171610343867829
103240,0.14354831191168663
103243,0.015389782815321669
103252,0.12420393233020978
103258,0.044635895198504055
103259,0.12037437668074079
103279,0.01752075991758969
103280,0.009911653415693701
103286,0.029957851793255937
103287,0.38686082862200083
103290,0.0176543501811329
103298,0.021233913825957615
103315,0.009681278239689006
103319,0.030765565723843473
103334,0.24291455297827494
103336,0.03904921769705225
103345,0.061851732327502136
103368,0.02323089011448447
103371,0.2544910083096888
103377,0.015841270590510353
103398,0.01803799248652845
103404,0.06368797023550743
103408,0.24391657630691416
103410,0.04145137555118364
103418,0.02091660678453068
103420,0.2713746548361503
103432,0.06778847882073927
103433,0.02408978871182105
103436,0.016798490585683903
103440,0.03628946840690406
103453,0.03914780191068821
103459,0.034292202427355624
103460,0.03664366753828623
103461,0.013290047259124887
103462,0.07653478685044235
103473,0.16797367650424255
